step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
62,0,Sophomore,recommender,17,Evaluate Revserse Polish Notation,Stack,Medium,0.65,True,26.71,0.7,0.7781,0.7,62,0.55,0.55,0.7,0.45,0.5,0.55,0.6,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7245,0.7781,0.7118,0.7025,0.7555,0.7957,0.8032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,0,Sophomore,recommender,61,Implement Trie,Tries,Medium,0.2,True,27.02,0.25,0.8029,0.7,63,0.55,0.55,0.7,0.45,0.5,0.55,0.6,0.25,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7245,0.7781,0.7118,0.7025,0.7555,0.7957,0.8029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,0,Sophomore,recommender,53,Binary Tree Level Order Traversal,Tree,Medium,0.6,False,36.9,0.6,0.7362,0.7,64,0.55,0.55,0.7,0.45,0.5,0.55,0.6,0.25,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7245,0.7781,0.7118,0.7025,0.7555,0.7362,0.8029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,0,Sophomore,recommender,4,Group Anagrams,Arrays and Hashing,Medium,0.55,True,31.67,0.6,0.7643,0.7,65,0.6,0.55,0.7,0.45,0.5,0.55,0.6,0.25,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7643,0.7245,0.7781,0.7118,0.7025,0.7555,0.7362,0.8029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,0,Sophomore,recommender,21,Largest Rectangle in Histogram,Stack,Hard,0.7,False,51.58,0.7,0.7203,0.7,66,0.6,0.55,0.7,0.45,0.5,0.55,0.6,0.25,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7643,0.7245,0.7203,0.7118,0.7025,0.7555,0.7362,0.8029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,0,Sophomore,recommender,5,Top K Frequent Elements,Arrays and Hashing,Medium,0.6,True,27.71,0.65,0.7679,0.7,67,0.65,0.55,0.7,0.45,0.5,0.55,0.6,0.25,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7679,0.7245,0.7203,0.7118,0.7025,0.7555,0.7362,0.8029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68,0,Sophomore,recommender,9,Longest Consecutive Sequence,Arrays and Hashing,Medium,0.65,False,36.63,0.65,0.7111,0.7,68,0.65,0.55,0.7,0.45,0.5,0.55,0.6,0.25,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7111,0.7245,0.7203,0.7118,0.7025,0.7555,0.7362,0.8029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69,0,Sophomore,recommender,62,Design Add and Search Word Data Structure,Tries,Medium,0.25,False,40.57,0.25,0.7426,0.7,69,0.65,0.55,0.7,0.45,0.5,0.55,0.6,0.25,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7111,0.7245,0.7203,0.7118,0.7025,0.7555,0.7362,0.7426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,0,Sophomore,recommender,32,Permutation in String,Sliding Window,Medium,0.45,False,35.14,0.45,0.6606,0.7,70,0.65,0.55,0.7,0.45,0.5,0.55,0.6,0.25,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7111,0.7245,0.7203,0.6606,0.7025,0.7555,0.7362,0.7426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,0,Sophomore,recommender,62,Design Add and Search Word Data Structure,Tries,Medium,0.25,True,27.45,0.3,0.7483,0.7,71,0.65,0.55,0.7,0.45,0.5,0.55,0.6,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7111,0.7245,0.7203,0.6606,0.7025,0.7555,0.7362,0.7483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72,0,Sophomore,recommender,42,Find the Duplicate Number,Linked List,Medium,0.55,False,27.96,0.55,0.7199,0.7,72,0.65,0.55,0.7,0.45,0.5,0.55,0.6,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7111,0.7245,0.7203,0.6606,0.7025,0.7199,0.7362,0.7483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73,0,Sophomore,recommender,55,Count Good Nodes in Binary Tree,Tree,Medium,0.6,True,28.0,0.65,0.7425,0.7,73,0.65,0.55,0.7,0.45,0.5,0.55,0.65,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7111,0.7245,0.7203,0.6606,0.7025,0.7199,0.7425,0.7483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,0,Sophomore,recommender,63,Word Search II,Tries,Hard,0.3,False,60,0.3,0.6935,0.7,74,0.65,0.55,0.7,0.45,0.5,0.55,0.65,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7111,0.7245,0.7203,0.6606,0.7025,0.7199,0.7425,0.6935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,0,Sophomore,recommender,13,Container With Most Water,Two Pointers,Medium,0.55,True,35.98,0.6,0.7321,0.7,75,0.65,0.6,0.7,0.45,0.5,0.55,0.65,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7111,0.7321,0.7203,0.6606,0.7025,0.7199,0.7425,0.6935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,0,Sophomore,recommender,57,Kth Smallest Element in A BST,Tree,Medium,0.65,False,27.9,0.65,0.7083,0.7,76,0.65,0.6,0.7,0.45,0.5,0.55,0.65,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7111,0.7321,0.7203,0.6606,0.7025,0.7199,0.7083,0.6935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77,0,Sophomore,recommender,39,Remove Nth Node From End Of List,Linked List,Medium,0.55,True,26.46,0.6,0.728,0.7,77,0.65,0.6,0.7,0.45,0.5,0.6,0.65,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7111,0.7321,0.7203,0.6606,0.7025,0.728,0.7083,0.6935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78,0,Sophomore,recommender,42,Find the Duplicate Number,Linked List,Medium,0.6,False,33.01,0.6,0.6752,0.7,78,0.65,0.6,0.7,0.45,0.5,0.6,0.65,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7111,0.7321,0.7203,0.6606,0.7025,0.6752,0.7083,0.6935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,0,Sophomore,recommender,21,Largest Rectangle in Histogram,Stack,Hard,0.7,True,47.4,0.75,0.7282,0.7,79,0.65,0.6,0.75,0.45,0.5,0.6,0.65,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7111,0.7321,0.7282,0.6606,0.7025,0.6752,0.7083,0.6935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,0,Sophomore,recommender,8,Valid Sudoku,Arrays and Hashing,Medium,0.65,False,38.79,0.65,0.66,0.7,80,0.65,0.6,0.75,0.45,0.5,0.6,0.65,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.7321,0.7282,0.6606,0.7025,0.6752,0.7083,0.6935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,0,Sophomore,recommender,63,Word Search II,Tries,Hard,0.3,False,60,0.3,0.6441,0.7,81,0.65,0.6,0.75,0.45,0.5,0.6,0.65,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.7321,0.7282,0.6606,0.7025,0.6752,0.7083,0.6441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82,0,Sophomore,recommender,14,Trapping Rain Water,Two Pointers,Hard,0.6,False,54.14,0.6,0.6789,0.7,82,0.65,0.6,0.75,0.45,0.5,0.6,0.65,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.6789,0.7282,0.6606,0.7025,0.6752,0.7083,0.6441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83,0,Sophomore,recommender,138,Counting Bits,Bit Manipulation,Easy,0.2,False,16.67,0.2,0.94,0.7,83,0.65,0.6,0.75,0.45,0.5,0.6,0.65,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.6789,0.7282,0.6606,0.7025,0.6752,0.7083,0.6441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0
84,0,Sophomore,recommender,54,Binary Tree Right Side View,Tree,Medium,0.65,True,26.78,0.7,0.7175,0.7,84,0.65,0.6,0.75,0.45,0.5,0.6,0.7,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.6789,0.7282,0.6606,0.7025,0.6752,0.7175,0.6441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0
85,0,Sophomore,recommender,58,Construct Binary Tree from Preorder and Inorder Traversal,Tree,Medium,0.7,False,34.95,0.7,0.6657,0.7,85,0.65,0.6,0.75,0.45,0.5,0.6,0.7,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.6789,0.7282,0.6606,0.7025,0.6752,0.6657,0.6441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0
86,0,Sophomore,recommender,24,Koko Eating Bananas,Binary Search,Medium,0.5,False,46.26,0.5,0.6523,0.7,86,0.65,0.6,0.75,0.45,0.5,0.6,0.7,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.6789,0.7282,0.6606,0.6523,0.6752,0.6657,0.6441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0
87,0,Sophomore,recommender,25,Find Minimum In Rotated Sorted Array,Binary Search,Medium,0.5,True,35.27,0.55,0.667,0.7,87,0.65,0.6,0.75,0.45,0.55,0.6,0.7,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.6789,0.7282,0.6606,0.667,0.6752,0.6657,0.6441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0
88,0,Sophomore,recommender,57,Kth Smallest Element in A BST,Tree,Medium,0.7,True,25.89,0.75,0.6791,0.7,88,0.65,0.6,0.75,0.45,0.55,0.6,0.75,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.6789,0.7282,0.6606,0.667,0.6752,0.6791,0.6441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0
89,0,Sophomore,recommender,14,Trapping Rain Water,Two Pointers,Hard,0.6,False,60,0.6,0.631,0.7,89,0.65,0.6,0.75,0.45,0.55,0.6,0.75,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.631,0.7282,0.6606,0.667,0.6752,0.6791,0.6441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0
90,0,Sophomore,recommender,43,LRU cache,Linked List,Medium,0.6,True,35.34,0.65,0.6876,0.7,90,0.65,0.6,0.75,0.45,0.55,0.65,0.75,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.631,0.7282,0.6606,0.667,0.6876,0.6791,0.6441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0
91,0,Sophomore,recommender,42,Find the Duplicate Number,Linked List,Medium,0.65,True,29.75,0.7,0.6989,0.7,91,0.65,0.6,0.75,0.45,0.55,0.7,0.75,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.631,0.7282,0.6606,0.667,0.6989,0.6791,0.6441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0
92,0,Sophomore,recommender,40,Copy List With Random Pointer,Linked List,Medium,0.7,False,37.8,0.7,0.649,0.7,92,0.65,0.6,0.75,0.45,0.55,0.7,0.75,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.631,0.7282,0.6606,0.667,0.649,0.6791,0.6441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0
93,0,Sophomore,recommender,53,Binary Tree Level Order Traversal,Tree,Medium,0.75,True,30.07,0.8,0.6912,0.7,93,0.65,0.6,0.75,0.45,0.55,0.7,0.8,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.631,0.7282,0.6606,0.667,0.649,0.6912,0.6441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0
94,0,Sophomore,recommender,58,Construct Binary Tree from Preorder and Inorder Traversal,Tree,Medium,0.8,True,23.99,0.85,0.7021,0.7,94,0.65,0.6,0.75,0.45,0.55,0.7,0.85,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.631,0.7282,0.6606,0.667,0.649,0.7021,0.6441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0
95,0,Sophomore,recommender,80,Insert Interval,Intervals,Medium,0.3,False,46.46,0.3,0.92,0.7,95,0.65,0.6,0.75,0.45,0.55,0.7,0.85,0.3,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.631,0.7282,0.6606,0.667,0.649,0.7021,0.6441,1.0,1.0,0.92,1.0,1.0,1.0,1.0,1.0,0.94,1.0
96,0,Sophomore,recommender,76,Word Search,Backtracking,Medium,0.25,True,24.37,0.3,0.98,0.7,96,0.65,0.6,0.75,0.45,0.55,0.7,0.85,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.631,0.7282,0.6606,0.667,0.649,0.7021,0.6441,1.0,0.98,0.92,1.0,1.0,1.0,1.0,1.0,0.94,1.0
97,0,Sophomore,recommender,26,Search in Rotated Sorted Array,Binary Search,Medium,0.55,False,38.88,0.55,0.6203,0.7,97,0.65,0.6,0.75,0.45,0.55,0.7,0.85,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.631,0.7282,0.6606,0.6203,0.649,0.7021,0.6441,1.0,0.98,0.92,1.0,1.0,1.0,1.0,1.0,0.94,1.0
98,0,Sophomore,recommender,74,Permutations,Backtracking,Medium,0.3,False,37.05,0.3,0.902,0.7,98,0.65,0.6,0.75,0.45,0.55,0.7,0.85,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.631,0.7282,0.6606,0.6203,0.649,0.7021,0.6441,1.0,0.902,0.92,1.0,1.0,1.0,1.0,1.0,0.94,1.0
99,0,Sophomore,recommender,24,Koko Eating Bananas,Binary Search,Medium,0.55,True,34.82,0.6,0.6383,0.7,99,0.65,0.6,0.75,0.45,0.6,0.7,0.85,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.631,0.7282,0.6606,0.6383,0.649,0.7021,0.6441,1.0,0.902,0.92,1.0,1.0,1.0,1.0,1.0,0.94,1.0
100,0,Sophomore,recommender,123,Longest Increasing Subsequence,1DDP,Medium,0.15,False,47.15,0.15,0.92,0.7,100,0.65,0.6,0.75,0.45,0.6,0.7,0.85,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.631,0.7282,0.6606,0.6383,0.649,0.7021,0.6441,1.0,0.902,0.92,1.0,1.0,1.0,0.92,1.0,0.94,1.0
101,0,Sophomore,recommender,23,Search A 2D Matrix,Binary Search,Medium,0.6,True,30.7,0.65,0.6545,0.7,101,0.65,0.6,0.75,0.45,0.65,0.7,0.85,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.631,0.7282,0.6606,0.6545,0.649,0.7021,0.6441,1.0,0.902,0.92,1.0,1.0,1.0,0.92,1.0,0.94,1.0
102,0,Sophomore,recommender,31,Longest Repeating Character Replacement,Sliding Window,Medium,0.45,True,30.44,0.5,0.6745,0.7,102,0.65,0.6,0.75,0.5,0.65,0.7,0.85,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.631,0.7282,0.6745,0.6545,0.649,0.7021,0.6441,1.0,0.902,0.92,1.0,1.0,1.0,0.92,1.0,0.94,1.0
103,0,Sophomore,recommender,40,Copy List With Random Pointer,Linked List,Medium,0.7,False,30.74,0.7,0.6041,0.7,103,0.65,0.6,0.75,0.5,0.65,0.7,0.85,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.66,0.631,0.7282,0.6745,0.6545,0.6041,0.7021,0.6441,1.0,0.902,0.92,1.0,1.0,1.0,0.92,1.0,0.94,1.0
104,0,Sophomore,recommender,123,Longest Increasing Subsequence,1DDP,Medium,0.15,True,24.87,0.2,0.908,0.7,104,0.65,0.6,0.75,0.5,0.65,0.7,0.85,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.66,0.631,0.7282,0.6745,0.6545,0.6041,0.7021,0.6441,1.0,0.902,0.92,1.0,1.0,1.0,0.908,1.0,0.94,1.0
105,0,Sophomore,recommender,52,Lowest Common Ancestor of A BST,Tree,Medium,0.85,False,28.64,0.85,0.6719,0.7,105,0.65,0.6,0.75,0.5,0.65,0.7,0.85,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.66,0.631,0.7282,0.6745,0.6545,0.6041,0.6719,0.6441,1.0,0.902,0.92,1.0,1.0,1.0,0.908,1.0,0.94,1.0
106,0,Sophomore,recommender,108,Reconstruct Itinerary,Graph2,Hard,0.2,False,60,0.2,0.92,0.7,106,0.65,0.6,0.75,0.5,0.65,0.7,0.85,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.66,0.631,0.7282,0.6745,0.6545,0.6041,0.6719,0.6441,1.0,0.902,0.92,1.0,1.0,0.92,0.908,1.0,0.94,1.0
107,0,Sophomore,recommender,52,Lowest Common Ancestor of A BST,Tree,Medium,0.85,True,30.2,0.9,0.6847,0.7,107,0.65,0.6,0.75,0.5,0.65,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.66,0.631,0.7282,0.6745,0.6545,0.6041,0.6847,0.6441,1.0,0.902,0.92,1.0,1.0,0.92,0.908,1.0,0.94,1.0
108,0,Sophomore,recommender,60,Serialize and Deserialize Binary Tree,Tree,Hard,0.9,False,43.63,0.9,0.6362,0.7,108,0.65,0.6,0.75,0.5,0.65,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.66,0.631,0.7282,0.6745,0.6545,0.6041,0.6362,0.6441,1.0,0.902,0.92,1.0,1.0,0.92,0.908,1.0,0.94,1.0
109,0,Sophomore,recommender,9,Longest Consecutive Sequence,Arrays and Hashing,Medium,0.65,True,31.66,0.7,0.674,0.7,109,0.7,0.6,0.75,0.5,0.65,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.674,0.631,0.7282,0.6745,0.6545,0.6041,0.6362,0.6441,1.0,0.902,0.92,1.0,1.0,0.92,0.908,1.0,0.94,1.0
110,0,Sophomore,recommender,63,Word Search II,Tries,Hard,0.3,False,54.47,0.3,0.5997,0.7,110,0.7,0.6,0.75,0.5,0.65,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.674,0.631,0.7282,0.6745,0.6545,0.6041,0.6362,0.5997,1.0,0.902,0.92,1.0,1.0,0.92,0.908,1.0,0.94,1.0
111,0,Sophomore,recommender,32,Permutation in String,Sliding Window,Medium,0.5,True,33.36,0.55,0.6871,0.7,111,0.7,0.6,0.75,0.55,0.65,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.674,0.631,0.7282,0.6871,0.6545,0.6041,0.6362,0.5997,1.0,0.902,0.92,1.0,1.0,0.92,0.908,1.0,0.94,1.0
112,0,Sophomore,recommender,6,Encode and Decode Strings,Arrays and Hashing,Medium,0.7,True,29.97,0.75,0.6866,0.7,112,0.75,0.6,0.75,0.55,0.65,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.6866,0.631,0.7282,0.6871,0.6545,0.6041,0.6362,0.5997,1.0,0.902,0.92,1.0,1.0,0.92,0.908,1.0,0.94,1.0
113,0,Sophomore,recommender,33,Minimum Window Substring,Sliding Window,Hard,0.55,False,60,0.55,0.6384,0.7,113,0.75,0.6,0.75,0.55,0.65,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.6866,0.631,0.7282,0.6384,0.6545,0.6041,0.6362,0.5997,1.0,0.902,0.92,1.0,1.0,0.92,0.908,1.0,0.94,1.0
114,0,Sophomore,recommender,26,Search in Rotated Sorted Array,Binary Search,Medium,0.65,True,28.52,0.7,0.669,0.7,114,0.75,0.6,0.75,0.55,0.7,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.6866,0.631,0.7282,0.6384,0.669,0.6041,0.6362,0.5997,1.0,0.902,0.92,1.0,1.0,0.92,0.908,1.0,0.94,1.0
115,0,Sophomore,recommender,114,Min Cost Climbing Stairs,1DDP,Easy,0.2,False,17.21,0.2,0.8572,0.7,115,0.75,0.6,0.75,0.55,0.7,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.6866,0.631,0.7282,0.6384,0.669,0.6041,0.6362,0.5997,1.0,0.902,0.92,1.0,1.0,0.92,0.8572,1.0,0.94,1.0
116,0,Sophomore,recommender,111,Alien Dictionary,Graph2,Hard,0.2,False,59.85,0.2,0.848,0.7,116,0.75,0.6,0.75,0.55,0.7,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.6866,0.631,0.7282,0.6384,0.669,0.6041,0.6362,0.5997,1.0,0.902,0.92,1.0,1.0,0.848,0.8572,1.0,0.94,1.0
117,0,Sophomore,recommender,28,Median of Two Sorted Arrays,Binary Search,Hard,0.7,False,41.6,0.7,0.6221,0.7,117,0.75,0.6,0.75,0.55,0.7,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.6866,0.631,0.7282,0.6384,0.6221,0.6041,0.6362,0.5997,1.0,0.902,0.92,1.0,1.0,0.848,0.8572,1.0,0.94,1.0
118,0,Sophomore,recommender,33,Minimum Window Substring,Sliding Window,Hard,0.55,False,44.02,0.55,0.5945,0.7,118,0.75,0.6,0.75,0.55,0.7,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.6866,0.631,0.7282,0.5945,0.6221,0.6041,0.6362,0.5997,1.0,0.902,0.92,1.0,1.0,0.848,0.8572,1.0,0.94,1.0
119,0,Sophomore,recommender,8,Valid Sudoku,Arrays and Hashing,Medium,0.75,True,31.88,0.8,0.6979,0.7,119,0.8,0.6,0.75,0.55,0.7,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.6979,0.631,0.7282,0.5945,0.6221,0.6041,0.6362,0.5997,1.0,0.902,0.92,1.0,1.0,0.848,0.8572,1.0,0.94,1.0
120,0,Sophomore,recommender,106,Word Latter,Graph,Hard,0.2,False,60,0.2,0.92,0.7,120,0.8,0.6,0.75,0.55,0.7,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.6979,0.631,0.7282,0.5945,0.6221,0.6041,0.6362,0.5997,1.0,0.902,0.92,1.0,0.92,0.848,0.8572,1.0,0.94,1.0
121,0,Sophomore,recommender,60,Serialize and Deserialize Binary Tree,Tree,Hard,0.9,False,42.51,0.9,0.5926,0.7,121,0.8,0.6,0.75,0.55,0.7,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.6979,0.631,0.7282,0.5945,0.6221,0.6041,0.5926,0.5997,1.0,0.902,0.92,1.0,0.92,0.848,0.8572,1.0,0.94,1.0
122,0,Sophomore,recommender,7,Product of Array Except Self,Arrays and Hashing,Medium,0.8,True,15.46,0.85,0.7281,0.7,122,0.85,0.6,0.75,0.55,0.7,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.7281,0.631,0.7282,0.5945,0.6221,0.6041,0.5926,0.5997,1.0,0.902,0.92,1.0,0.92,0.848,0.8572,1.0,0.94,1.0
123,0,Sophomore,recommender,104,Number of Connected Components in Undirected Graph,Graph,Medium,0.2,False,43.31,0.2,0.848,0.7,123,0.85,0.6,0.75,0.55,0.7,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.7281,0.631,0.7282,0.5945,0.6221,0.6041,0.5926,0.5997,1.0,0.902,0.92,1.0,0.848,0.848,0.8572,1.0,0.94,1.0
124,0,Sophomore,recommender,105,Redundant Connection,Graph,Medium,0.2,False,40.52,0.2,0.7832,0.7,124,0.85,0.6,0.75,0.55,0.7,0.7,0.9,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.3,0.7281,0.631,0.7282,0.5945,0.6221,0.6041,0.5926,0.5997,1.0,0.902,0.92,1.0,0.7832,0.848,0.8572,1.0,0.94,1.0
