step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
63,0,Senior,recommender,63,Word Search II,Tries,Hard,0.65,False,59.86,0.65,0.8172,0.7,63,1.0,0.95,0.85,0.75,1.0,0.75,0.95,0.65,0.55,0.6,0.7,0.6,0.55,0.5,0.4,0.35,0.55,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6343,0.98,0.8172,1.0,1.0,0.9118,0.92,0.98,1.0,1.0,1.0,0.94,1.0
64,0,Senior,recommender,57,Kth Smallest Element in A BST,Tree,Medium,0.95,True,19.52,1.0,0.982,0.7,64,1.0,0.95,0.85,0.75,1.0,0.75,1.0,0.65,0.55,0.6,0.7,0.6,0.55,0.5,0.4,0.35,0.55,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6343,0.982,0.8172,1.0,1.0,0.9118,0.92,0.98,1.0,1.0,1.0,0.94,1.0
65,0,Senior,recommender,38,Reorder List,Linked List,Medium,0.75,True,26.71,0.8,0.6509,0.7,65,1.0,0.95,0.85,0.75,1.0,0.8,1.0,0.65,0.55,0.6,0.7,0.6,0.55,0.5,0.4,0.35,0.55,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6509,0.982,0.8172,1.0,1.0,0.9118,0.92,0.98,1.0,1.0,1.0,0.94,1.0
66,0,Senior,recommender,135,Regex Matching,2DDP,Hard,0.35,False,60,0.35,0.92,0.7,66,1.0,0.95,0.85,0.75,1.0,0.8,1.0,0.65,0.55,0.6,0.7,0.6,0.55,0.5,0.4,0.35,0.55,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6509,0.982,0.8172,1.0,1.0,0.9118,0.92,0.98,1.0,1.0,0.92,0.94,1.0
67,0,Senior,recommender,54,Binary Tree Right Side View,Tree,Medium,1.0,True,21.09,1.0,0.9638,0.7,67,1.0,0.95,0.85,0.75,1.0,0.8,1.0,0.65,0.55,0.6,0.7,0.6,0.55,0.5,0.4,0.35,0.55,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6509,0.9638,0.8172,1.0,1.0,0.9118,0.92,0.98,1.0,1.0,0.92,0.94,1.0
68,0,Senior,recommender,76,Word Search,Backtracking,Medium,0.6,True,30.04,0.65,0.98,0.7,68,1.0,0.95,0.85,0.75,1.0,0.8,1.0,0.65,0.55,0.65,0.7,0.6,0.55,0.5,0.4,0.35,0.55,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6509,0.9638,0.8172,1.0,0.98,0.9118,0.92,0.98,1.0,1.0,0.92,0.94,1.0
69,0,Senior,recommender,141,Sum of Two Integers,Bit Manipulation,Medium,0.55,True,29.8,0.6,0.926,0.7,69,1.0,0.95,0.85,0.75,1.0,0.8,1.0,0.65,0.55,0.65,0.7,0.6,0.55,0.5,0.4,0.35,0.6,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6509,0.9638,0.8172,1.0,0.98,0.9118,0.92,0.98,1.0,1.0,0.92,0.926,1.0
70,0,Senior,recommender,67,Kth Largest Element in an Array,Heap / Priority Queue,Medium,0.55,False,37.47,0.55,0.92,0.7,70,1.0,0.95,0.85,0.75,1.0,0.8,1.0,0.65,0.55,0.65,0.7,0.6,0.55,0.5,0.4,0.35,0.6,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6509,0.9638,0.8172,0.92,0.98,0.9118,0.92,0.98,1.0,1.0,0.92,0.926,1.0
71,0,Senior,recommender,44,Merge K Sorted Lists,Linked List,Hard,0.8,True,42.15,0.85,0.6658,0.7,71,1.0,0.95,0.85,0.75,1.0,0.85,1.0,0.65,0.55,0.65,0.7,0.6,0.55,0.5,0.4,0.35,0.6,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6658,0.9638,0.8172,0.92,0.98,0.9118,0.92,0.98,1.0,1.0,0.92,0.926,1.0
72,0,Senior,recommender,131,Longest Increasing Path in a Matrix,2DDP,Hard,0.35,False,56.61,0.35,0.848,0.7,72,1.0,0.95,0.85,0.75,1.0,0.85,1.0,0.65,0.55,0.65,0.7,0.6,0.55,0.5,0.4,0.35,0.6,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6658,0.9638,0.8172,0.92,0.98,0.9118,0.92,0.98,1.0,1.0,0.848,0.926,1.0
73,0,Senior,recommender,17,Evaluate Revserse Polish Notation,Stack,Medium,0.85,False,33.95,0.85,0.7205,0.7,73,1.0,0.95,0.85,0.75,1.0,0.85,1.0,0.65,0.55,0.65,0.7,0.6,0.55,0.5,0.4,0.35,0.6,0.6,0.8424,0.8787,0.7205,0.8372,0.8471,0.6658,0.9638,0.8172,0.92,0.98,0.9118,0.92,0.98,1.0,1.0,0.848,0.926,1.0
74,0,Senior,recommender,56,Validate BST,Tree,Medium,1.0,True,18.68,1.0,0.9674,0.7,74,1.0,0.95,0.85,0.75,1.0,0.85,1.0,0.65,0.55,0.65,0.7,0.6,0.55,0.5,0.4,0.35,0.6,0.6,0.8424,0.8787,0.7205,0.8372,0.8471,0.6658,0.9674,0.8172,0.92,0.98,0.9118,0.92,0.98,1.0,1.0,0.848,0.926,1.0
75,0,Senior,recommender,52,Lowest Common Ancestor of A BST,Tree,Medium,1.0,True,17.5,1.0,0.9707,0.7,75,1.0,0.95,0.85,0.75,1.0,0.85,1.0,0.65,0.55,0.65,0.7,0.6,0.55,0.5,0.4,0.35,0.6,0.6,0.8424,0.8787,0.7205,0.8372,0.8471,0.6658,0.9707,0.8172,0.92,0.98,0.9118,0.92,0.98,1.0,1.0,0.848,0.926,1.0
76,0,Senior,recommender,53,Binary Tree Level Order Traversal,Tree,Medium,1.0,True,17.62,1.0,0.9736,0.7,76,1.0,0.95,0.85,0.75,1.0,0.85,1.0,0.65,0.55,0.65,0.7,0.6,0.55,0.5,0.4,0.35,0.6,0.6,0.8424,0.8787,0.7205,0.8372,0.8471,0.6658,0.9736,0.8172,0.92,0.98,0.9118,0.92,0.98,1.0,1.0,0.848,0.926,1.0
77,0,Senior,recommender,58,Construct Binary Tree from Preorder and Inorder Traversal,Tree,Medium,1.0,True,25.93,1.0,0.9562,0.7,77,1.0,0.95,0.85,0.75,1.0,0.85,1.0,0.65,0.55,0.65,0.7,0.6,0.55,0.5,0.4,0.35,0.6,0.6,0.8424,0.8787,0.7205,0.8372,0.8471,0.6658,0.9562,0.8172,0.92,0.98,0.9118,0.92,0.98,1.0,1.0,0.848,0.926,1.0
78,0,Senior,recommender,111,Alien Dictionary,Graph2,Hard,0.5,False,60,0.5,0.92,0.7,78,1.0,0.95,0.85,0.75,1.0,0.85,1.0,0.65,0.55,0.65,0.7,0.6,0.55,0.5,0.4,0.35,0.6,0.6,0.8424,0.8787,0.7205,0.8372,0.8471,0.6658,0.9562,0.8172,0.92,0.98,0.9118,0.92,0.98,0.92,1.0,0.848,0.926,1.0
79,0,Senior,recommender,139,Reverse Bits,Bit Manipulation,Easy,0.6,True,8.66,0.65,0.9334,0.7,79,1.0,0.95,0.85,0.75,1.0,0.85,1.0,0.65,0.55,0.65,0.7,0.6,0.55,0.5,0.4,0.35,0.65,0.6,0.8424,0.8787,0.7205,0.8372,0.8471,0.6658,0.9562,0.8172,0.92,0.98,0.9118,0.92,0.98,0.92,1.0,0.848,0.9334,1.0
80,0,Senior,recommender,97,Walls and Gates,Graph,Medium,0.55,False,31.76,0.55,0.902,0.7,80,1.0,0.95,0.85,0.75,1.0,0.85,1.0,0.65,0.55,0.65,0.7,0.6,0.55,0.5,0.4,0.35,0.65,0.6,0.8424,0.8787,0.7205,0.8372,0.8471,0.6658,0.9562,0.8172,0.92,0.98,0.9118,0.92,0.902,0.92,1.0,0.848,0.9334,1.0
81,0,Senior,recommender,59,Binary Tree Maximum Path Sum,Tree,Hard,1.0,False,52.73,1.0,0.8806,0.7,81,1.0,0.95,0.85,0.75,1.0,0.85,1.0,0.65,0.55,0.65,0.7,0.6,0.55,0.5,0.4,0.35,0.65,0.6,0.8424,0.8787,0.7205,0.8372,0.8471,0.6658,0.8806,0.8172,0.92,0.98,0.9118,0.92,0.902,0.92,1.0,0.848,0.9334,1.0
82,0,Senior,recommender,60,Serialize and Deserialize Binary Tree,Tree,Hard,1.0,True,51.58,1.0,0.8726,0.7,82,1.0,0.95,0.85,0.75,1.0,0.85,1.0,0.65,0.55,0.65,0.7,0.6,0.55,0.5,0.4,0.35,0.65,0.6,0.8424,0.8787,0.7205,0.8372,0.8471,0.6658,0.8726,0.8172,0.92,0.98,0.9118,0.92,0.902,0.92,1.0,0.848,0.9334,1.0
83,0,Senior,recommender,34,Sliding Window Maximum,Sliding Window,Hard,0.75,True,53.29,0.8,0.8335,0.7,83,1.0,0.95,0.85,0.8,1.0,0.85,1.0,0.65,0.55,0.65,0.7,0.6,0.55,0.5,0.4,0.35,0.65,0.6,0.8424,0.8787,0.7205,0.8335,0.8471,0.6658,0.8726,0.8172,0.92,0.98,0.9118,0.92,0.902,0.92,1.0,0.848,0.9334,1.0
84,0,Senior,recommender,67,Kth Largest Element in an Array,Heap / Priority Queue,Medium,0.55,False,33.37,0.55,0.848,0.7,84,1.0,0.95,0.85,0.8,1.0,0.85,1.0,0.65,0.55,0.65,0.7,0.6,0.55,0.5,0.4,0.35,0.65,0.6,0.8424,0.8787,0.7205,0.8335,0.8471,0.6658,0.8726,0.8172,0.848,0.98,0.9118,0.92,0.902,0.92,1.0,0.848,0.9334,1.0
85,0,Senior,recommender,114,Min Cost Climbing Stairs,1DDP,Easy,0.4,True,13.4,0.45,1.0,0.7,85,1.0,0.95,0.85,0.8,1.0,0.85,1.0,0.65,0.55,0.65,0.7,0.6,0.55,0.5,0.45,0.35,0.65,0.6,0.8424,0.8787,0.7205,0.8335,0.8471,0.6658,0.8726,0.8172,0.848,0.98,0.9118,0.92,0.902,0.92,1.0,0.848,0.9334,1.0
86,0,Senior,recommender,63,Word Search II,Tries,Hard,0.65,True,49.91,0.7,0.8155,0.7,86,1.0,0.95,0.85,0.8,1.0,0.85,1.0,0.7,0.55,0.65,0.7,0.6,0.55,0.5,0.45,0.35,0.65,0.6,0.8424,0.8787,0.7205,0.8335,0.8471,0.6658,0.8726,0.8155,0.848,0.98,0.9118,0.92,0.902,0.92,1.0,0.848,0.9334,1.0
87,0,Senior,recommender,134,Burst Baloons,2DDP,Hard,0.35,False,55.05,0.35,0.7832,0.7,87,1.0,0.95,0.85,0.8,1.0,0.85,1.0,0.7,0.55,0.65,0.7,0.6,0.55,0.5,0.45,0.35,0.65,0.6,0.8424,0.8787,0.7205,0.8335,0.8471,0.6658,0.8726,0.8155,0.848,0.98,0.9118,0.92,0.902,0.92,1.0,0.7832,0.9334,1.0
88,0,Senior,recommender,33,Minimum Window Substring,Sliding Window,Hard,0.8,True,41.31,0.85,0.8301,0.7,88,1.0,0.95,0.85,0.85,1.0,0.85,1.0,0.7,0.55,0.65,0.7,0.6,0.55,0.5,0.45,0.35,0.65,0.6,0.8424,0.8787,0.7205,0.8301,0.8471,0.6658,0.8726,0.8155,0.848,0.98,0.9118,0.92,0.902,0.92,1.0,0.7832,0.9334,1.0
89,0,Senior,recommender,59,Binary Tree Maximum Path Sum,Tree,Hard,1.0,True,34.88,1.0,0.8653,0.7,89,1.0,0.95,0.85,0.85,1.0,0.85,1.0,0.7,0.55,0.65,0.7,0.6,0.55,0.5,0.45,0.35,0.65,0.6,0.8424,0.8787,0.7205,0.8301,0.8471,0.6658,0.8653,0.8155,0.848,0.98,0.9118,0.92,0.902,0.92,1.0,0.7832,0.9334,1.0
90,0,Senior,recommender,149,Multiply Strings,Math,Medium,0.6,False,35.25,0.6,0.92,0.7,90,1.0,0.95,0.85,0.85,1.0,0.85,1.0,0.7,0.55,0.65,0.7,0.6,0.55,0.5,0.45,0.35,0.65,0.6,0.8424,0.8787,0.7205,0.8301,0.8471,0.6658,0.8653,0.8155,0.848,0.98,0.9118,0.92,0.902,0.92,1.0,0.7832,0.9334,0.92
91,0,Senior,recommender,78,Letter Combinations of a Phone Number,Backtracking,Medium,0.65,True,25.28,0.7,0.962,0.7,91,1.0,0.95,0.85,0.85,1.0,0.85,1.0,0.7,0.55,0.7,0.7,0.6,0.55,0.5,0.45,0.35,0.65,0.6,0.8424,0.8787,0.7205,0.8301,0.8471,0.6658,0.8653,0.8155,0.848,0.962,0.9118,0.92,0.902,0.92,1.0,0.7832,0.9334,0.92
92,0,Senior,recommender,70,Find Median From Data Stream,Heap / Priority Queue,Hard,0.55,False,60,0.55,0.7832,0.7,92,1.0,0.95,0.85,0.85,1.0,0.85,1.0,0.7,0.55,0.7,0.7,0.6,0.55,0.5,0.45,0.35,0.65,0.6,0.8424,0.8787,0.7205,0.8301,0.8471,0.6658,0.8653,0.8155,0.7832,0.962,0.9118,0.92,0.902,0.92,1.0,0.7832,0.9334,0.92
93,0,Senior,recommender,93,Valid Parenthesis String,Greedy,Medium,0.6,False,36.02,0.6,0.848,0.7,93,1.0,0.95,0.85,0.85,1.0,0.85,1.0,0.7,0.55,0.7,0.7,0.6,0.55,0.5,0.45,0.35,0.65,0.6,0.8424,0.8787,0.7205,0.8301,0.8471,0.6658,0.8653,0.8155,0.7832,0.962,0.9118,0.848,0.902,0.92,1.0,0.7832,0.9334,0.92
94,0,Senior,recommender,67,Kth Largest Element in an Array,Heap / Priority Queue,Medium,0.55,False,32.96,0.55,0.7249,0.7,94,1.0,0.95,0.85,0.85,1.0,0.85,1.0,0.7,0.55,0.7,0.7,0.6,0.55,0.5,0.45,0.35,0.65,0.6,0.8424,0.8787,0.7205,0.8301,0.8471,0.6658,0.8653,0.8155,0.7249,0.962,0.9118,0.848,0.902,0.92,1.0,0.7832,0.9334,0.92
95,0,Senior,recommender,75,Subsets II,Backtracking,Medium,0.7,True,24.92,0.75,0.9458,0.7,95,1.0,0.95,0.85,0.85,1.0,0.85,1.0,0.7,0.55,0.75,0.7,0.6,0.55,0.5,0.45,0.35,0.65,0.6,0.8424,0.8787,0.7205,0.8301,0.8471,0.6658,0.8653,0.8155,0.7249,0.9458,0.9118,0.848,0.902,0.92,1.0,0.7832,0.9334,0.92
96,0,Senior,recommender,143,Rotate Image,Math,Medium,0.6,True,30.54,0.65,0.908,0.7,96,1.0,0.95,0.85,0.85,1.0,0.85,1.0,0.7,0.55,0.75,0.7,0.6,0.55,0.5,0.45,0.35,0.65,0.65,0.8424,0.8787,0.7205,0.8301,0.8471,0.6658,0.8653,0.8155,0.7249,0.9458,0.9118,0.848,0.902,0.92,1.0,0.7832,0.9334,0.908
97,0,Senior,recommender,126,Longest Common Subsequence,2DDP,Medium,0.35,True,24.19,0.4,0.7849,0.7,97,1.0,0.95,0.85,0.85,1.0,0.85,1.0,0.7,0.55,0.75,0.7,0.6,0.55,0.5,0.45,0.4,0.65,0.65,0.8424,0.8787,0.7205,0.8301,0.8471,0.6658,0.8653,0.8155,0.7249,0.9458,0.9118,0.848,0.902,0.92,1.0,0.7849,0.9334,0.908
98,0,Senior,recommender,72,Combination Sum,Backtracking,Medium,0.75,True,24.21,0.8,0.9312,0.7,98,1.0,0.95,0.85,0.85,1.0,0.85,1.0,0.7,0.55,0.8,0.7,0.6,0.55,0.5,0.45,0.4,0.65,0.65,0.8424,0.8787,0.7205,0.8301,0.8471,0.6658,0.8653,0.8155,0.7249,0.9312,0.9118,0.848,0.902,0.92,1.0,0.7849,0.9334,0.908
99,0,Senior,recommender,71,Subsets,Backtracking,Medium,0.8,False,27.55,0.8,0.8781,0.7,99,1.0,0.95,0.85,0.85,1.0,0.85,1.0,0.7,0.55,0.8,0.7,0.6,0.55,0.5,0.45,0.4,0.65,0.65,0.8424,0.8787,0.7205,0.8301,0.8471,0.6658,0.8653,0.8155,0.7249,0.8781,0.9118,0.848,0.902,0.92,1.0,0.7849,0.9334,0.908
100,0,Senior,recommender,96,Clone Graph,Graph,Medium,0.55,False,34.31,0.55,0.8318,0.7,100,1.0,0.95,0.85,0.85,1.0,0.85,1.0,0.7,0.55,0.8,0.7,0.6,0.55,0.5,0.45,0.4,0.65,0.65,0.8424,0.8787,0.7205,0.8301,0.8471,0.6658,0.8653,0.8155,0.7249,0.8781,0.9118,0.848,0.8318,0.92,1.0,0.7849,0.9334,0.908
101,0,Senior,recommender,71,Subsets,Backtracking,Medium,0.8,True,30.95,0.85,0.8703,0.7,101,1.0,0.95,0.85,0.85,1.0,0.85,1.0,0.7,0.55,0.85,0.7,0.6,0.55,0.5,0.45,0.4,0.65,0.65,0.8424,0.8787,0.7205,0.8301,0.8471,0.6658,0.8653,0.8155,0.7249,0.8703,0.9118,0.848,0.8318,0.92,1.0,0.7849,0.9334,0.908
102,0,Senior,recommender,68,Task Scheduler,Heap / Priority Queue,Medium,0.55,False,28.07,0.55,0.6924,0.7,102,1.0,0.95,0.85,0.85,1.0,0.85,1.0,0.7,0.55,0.85,0.7,0.6,0.55,0.5,0.45,0.4,0.65,0.65,0.8424,0.8787,0.7205,0.8301,0.8471,0.6658,0.8653,0.8155,0.6924,0.8703,0.9118,0.848,0.8318,0.92,1.0,0.7849,0.9334,0.908
103,0,Senior,recommender,98,Rotting Oranges,Graph,Medium,0.55,True,29.07,0.6,0.8286,0.7,103,1.0,0.95,0.85,0.85,1.0,0.85,1.0,0.7,0.55,0.85,0.7,0.6,0.6,0.5,0.45,0.4,0.65,0.65,0.8424,0.8787,0.7205,0.8301,0.8471,0.6658,0.8653,0.8155,0.6924,0.8703,0.9118,0.848,0.8286,0.92,1.0,0.7849,0.9334,0.908
104,0,Senior,recommender,93,Valid Parenthesis String,Greedy,Medium,0.6,True,24.18,0.65,0.8432,0.7,104,1.0,0.95,0.85,0.85,1.0,0.85,1.0,0.7,0.55,0.85,0.7,0.65,0.6,0.5,0.45,0.4,0.65,0.65,0.8424,0.8787,0.7205,0.8301,0.8471,0.6658,0.8653,0.8155,0.6924,0.8703,0.9118,0.8432,0.8286,0.92,1.0,0.7849,0.9334,0.908
105,0,Senior,recommender,144,Spiral Matrix,Math,Medium,0.65,False,29.29,0.65,0.8572,0.7,105,1.0,0.95,0.85,0.85,1.0,0.85,1.0,0.7,0.55,0.85,0.7,0.65,0.6,0.5,0.45,0.4,0.65,0.65,0.8424,0.8787,0.7205,0.8301,0.8471,0.6658,0.8653,0.8155,0.6924,0.8703,0.9118,0.8432,0.8286,0.92,1.0,0.7849,0.9334,0.8572
106,0,Senior,recommender,130,Interleaving String,2DDP,Medium,0.4,False,36.18,0.4,0.7264,0.7,106,1.0,0.95,0.85,0.85,1.0,0.85,1.0,0.7,0.55,0.85,0.7,0.65,0.6,0.5,0.45,0.4,0.65,0.65,0.8424,0.8787,0.7205,0.8301,0.8471,0.6658,0.8653,0.8155,0.6924,0.8703,0.9118,0.8432,0.8286,0.92,1.0,0.7264,0.9334,0.8572
107,0,Senior,recommender,129,Target Sum,2DDP,Medium,0.4,False,44.82,0.4,0.6738,0.7,107,1.0,0.95,0.85,0.85,1.0,0.85,1.0,0.7,0.55,0.85,0.7,0.65,0.6,0.5,0.45,0.4,0.65,0.65,0.8424,0.8787,0.7205,0.8301,0.8471,0.6658,0.8653,0.8155,0.6924,0.8703,0.9118,0.8432,0.8286,0.92,1.0,0.6738,0.9334,0.8572
108,0,Senior,recommender,41,Add Two Numbers,Linked List,Medium,0.85,True,35.12,0.9,0.6792,0.7,108,1.0,0.95,0.85,0.85,1.0,0.9,1.0,0.7,0.55,0.85,0.7,0.65,0.6,0.5,0.45,0.4,0.65,0.65,0.8424,0.8787,0.7205,0.8301,0.8471,0.6792,0.8653,0.8155,0.6924,0.8703,0.9118,0.8432,0.8286,0.92,1.0,0.6738,0.9334,0.8572
109,0,Senior,recommender,127,Best Time to Buy and Sell Stock w/ Cooldown,2DDP,Medium,0.4,False,43.43,0.4,0.6264,0.7,109,1.0,0.95,0.85,0.85,1.0,0.9,1.0,0.7,0.55,0.85,0.7,0.65,0.6,0.5,0.45,0.4,0.65,0.65,0.8424,0.8787,0.7205,0.8301,0.8471,0.6792,0.8653,0.8155,0.6924,0.8703,0.9118,0.8432,0.8286,0.92,1.0,0.6264,0.9334,0.8572
110,0,Senior,recommender,142,Reverse Integer,Bit Manipulation,Medium,0.65,True,24.38,0.7,0.9201,0.7,110,1.0,0.95,0.85,0.85,1.0,0.9,1.0,0.7,0.55,0.85,0.7,0.65,0.6,0.5,0.45,0.4,0.7,0.65,0.8424,0.8787,0.7205,0.8301,0.8471,0.6792,0.8653,0.8155,0.6924,0.8703,0.9118,0.8432,0.8286,0.92,1.0,0.6264,0.9201,0.8572
111,0,Senior,recommender,95,Max Area of Island,Graph,Medium,0.6,False,38.33,0.6,0.7658,0.7,111,1.0,0.95,0.85,0.85,1.0,0.9,1.0,0.7,0.55,0.85,0.7,0.65,0.6,0.5,0.45,0.4,0.7,0.65,0.8424,0.8787,0.7205,0.8301,0.8471,0.6792,0.8653,0.8155,0.6924,0.8703,0.9118,0.8432,0.7658,0.92,1.0,0.6264,0.9201,0.8572
112,0,Senior,recommender,31,Longest Repeating Character Replacement,Sliding Window,Medium,0.85,True,25.43,0.9,0.8271,0.7,112,1.0,0.95,0.85,0.9,1.0,0.9,1.0,0.7,0.55,0.85,0.7,0.65,0.6,0.5,0.45,0.4,0.7,0.65,0.8424,0.8787,0.7205,0.8271,0.8471,0.6792,0.8653,0.8155,0.6924,0.8703,0.9118,0.8432,0.7658,0.92,1.0,0.6264,0.9201,0.8572
113,0,Senior,recommender,4,Group Anagrams,Arrays and Hashing,Medium,1.0,True,16.87,1.0,0.8582,0.7,113,1.0,0.95,0.85,0.9,1.0,0.9,1.0,0.7,0.55,0.85,0.7,0.65,0.6,0.5,0.45,0.4,0.7,0.65,0.8582,0.8787,0.7205,0.8271,0.8471,0.6792,0.8653,0.8155,0.6924,0.8703,0.9118,0.8432,0.7658,0.92,1.0,0.6264,0.9201,0.8572
114,0,Senior,recommender,112,Cheapest Flights in K stops,Graph2,Medium,0.5,False,31.02,0.5,0.848,0.7,114,1.0,0.95,0.85,0.9,1.0,0.9,1.0,0.7,0.55,0.85,0.7,0.65,0.6,0.5,0.45,0.4,0.7,0.65,0.8582,0.8787,0.7205,0.8271,0.8471,0.6792,0.8653,0.8155,0.6924,0.8703,0.9118,0.8432,0.7658,0.848,1.0,0.6264,0.9201,0.8572
115,0,Senior,recommender,145,Set Matrix Zeroes,Math,Medium,0.65,False,36.75,0.65,0.7915,0.7,115,1.0,0.95,0.85,0.9,1.0,0.9,1.0,0.7,0.55,0.85,0.7,0.65,0.6,0.5,0.45,0.4,0.7,0.65,0.8582,0.8787,0.7205,0.8271,0.8471,0.6792,0.8653,0.8155,0.6924,0.8703,0.9118,0.8432,0.7658,0.848,1.0,0.6264,0.9201,0.7915
116,0,Senior,recommender,150,Detect Squares,Math,Medium,0.65,False,33.73,0.65,0.7323,0.7,116,1.0,0.95,0.85,0.9,1.0,0.9,1.0,0.7,0.55,0.85,0.7,0.65,0.6,0.5,0.45,0.4,0.7,0.65,0.8582,0.8787,0.7205,0.8271,0.8471,0.6792,0.8653,0.8155,0.6924,0.8703,0.9118,0.8432,0.7658,0.848,1.0,0.6264,0.9201,0.7323
117,0,Senior,recommender,99,Pacific Atlantic Water flow,Graph,Medium,0.6,False,29.3,0.6,0.7292,0.7,117,1.0,0.95,0.85,0.9,1.0,0.9,1.0,0.7,0.55,0.85,0.7,0.65,0.6,0.5,0.45,0.4,0.7,0.65,0.8582,0.8787,0.7205,0.8271,0.8471,0.6792,0.8653,0.8155,0.6924,0.8703,0.9118,0.8432,0.7292,0.848,1.0,0.6264,0.9201,0.7323
118,0,Senior,recommender,107,Network Delay Time,Graph2,Medium,0.5,True,24.5,0.55,0.8432,0.7,118,1.0,0.95,0.85,0.9,1.0,0.9,1.0,0.7,0.55,0.85,0.7,0.65,0.6,0.55,0.45,0.4,0.7,0.65,0.8582,0.8787,0.7205,0.8271,0.8471,0.6792,0.8653,0.8155,0.6924,0.8703,0.9118,0.8432,0.7292,0.8432,1.0,0.6264,0.9201,0.7323
119,0,Senior,recommender,39,Remove Nth Node From End Of List,Linked List,Medium,0.9,True,22.1,0.95,0.6913,0.7,119,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.55,0.85,0.7,0.65,0.6,0.55,0.45,0.4,0.7,0.65,0.8582,0.8787,0.7205,0.8271,0.8471,0.6913,0.8653,0.8155,0.6924,0.8703,0.9118,0.8432,0.7292,0.8432,1.0,0.6264,0.9201,0.7323
120,0,Senior,recommender,133,Edit Distance,2DDP,Medium,0.4,True,31.58,0.45,0.6437,0.7,120,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.55,0.85,0.7,0.65,0.6,0.55,0.45,0.45,0.7,0.65,0.8582,0.8787,0.7205,0.8271,0.8471,0.6913,0.8653,0.8155,0.6924,0.8703,0.9118,0.8432,0.7292,0.8432,1.0,0.6437,0.9201,0.7323
121,0,Senior,recommender,122,Word Break,1DDP,Medium,0.45,False,47.11,0.45,0.92,0.7,121,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.55,0.85,0.7,0.65,0.6,0.55,0.45,0.45,0.7,0.65,0.8582,0.8787,0.7205,0.8271,0.8471,0.6913,0.8653,0.8155,0.6924,0.8703,0.9118,0.8432,0.7292,0.8432,0.92,0.6437,0.9201,0.7323
122,0,Senior,recommender,137,Number of 1 Bits,Bit Manipulation,Easy,0.7,True,8.8,0.75,0.9281,0.7,122,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.55,0.85,0.7,0.65,0.6,0.55,0.45,0.45,0.75,0.65,0.8582,0.8787,0.7205,0.8271,0.8471,0.6913,0.8653,0.8155,0.6924,0.8703,0.9118,0.8432,0.7292,0.8432,0.92,0.6437,0.9281,0.7323
123,0,Senior,recommender,85,Minimum interval to include each query,Intervals,Hard,0.7,True,44.2,0.75,0.9006,0.7,123,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.55,0.85,0.75,0.65,0.6,0.55,0.45,0.45,0.75,0.65,0.8582,0.8787,0.7205,0.8271,0.8471,0.6913,0.8653,0.8155,0.6924,0.8703,0.9006,0.8432,0.7292,0.8432,0.92,0.6437,0.9281,0.7323
124,0,Senior,recommender,110,Swim in Rising Water,Graph2,Hard,0.55,False,54.51,0.55,0.7789,0.7,124,1.0,0.95,0.85,0.9,1.0,0.95,1.0,0.7,0.55,0.85,0.75,0.65,0.6,0.55,0.45,0.45,0.75,0.65,0.8582,0.8787,0.7205,0.8271,0.8471,0.6913,0.8653,0.8155,0.6924,0.8703,0.9006,0.8432,0.7292,0.7789,0.92,0.6437,0.9281,0.7323
