step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
58,0,Sophomore,random_baseline,129,Target Sum,2DDP,Medium,0.1,False,39.56,0.1,0.4996,0.7,200,0.45,0.4,0.45,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
59,0,Sophomore,random_baseline,116,House Robber II,1DDP,Medium,0.15,False,40.77,0.15,0.714,0.7,200,0.45,0.4,0.45,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
60,0,Sophomore,random_baseline,77,Palindrome Partitioning,Backtracking,Medium,0.3,False,47.7,0.3,0.8186,0.7,200,0.45,0.4,0.45,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
61,0,Sophomore,random_baseline,107,Network Delay Time,Graph2,Medium,0.2,False,40.46,0.2,0.6835,0.7,200,0.45,0.4,0.45,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
62,0,Sophomore,random_baseline,144,Spiral Matrix,Math,Medium,0.3,False,42.08,0.3,0.7619,0.7,200,0.45,0.4,0.45,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
63,0,Sophomore,random_baseline,1,Contains Duplicate,Arrays and Hashing,Easy,0.45,True,16.13,0.5,0.8582,0.7,200,0.5,0.4,0.45,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
64,0,Sophomore,random_baseline,70,Find Median From Data Stream,Heap / Priority Queue,Hard,0.2,False,60,0.2,0.6128,0.7,200,0.5,0.4,0.45,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
65,0,Sophomore,random_baseline,2,Valid Anagram,Arrays and Hashing,Easy,0.5,True,8.04,0.55,0.8582,0.7,200,0.55,0.4,0.45,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
66,0,Sophomore,random_baseline,25,Find Minimum In Rotated Sorted Array,Binary Search,Medium,0.45,False,39.91,0.45,0.8471,0.7,200,0.55,0.4,0.45,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
67,0,Sophomore,random_baseline,67,Kth Largest Element in an Array,Heap / Priority Queue,Medium,0.2,False,38.09,0.2,0.6128,0.7,200,0.55,0.4,0.45,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
68,0,Sophomore,random_baseline,107,Network Delay Time,Graph2,Medium,0.2,False,39.78,0.2,0.6835,0.7,200,0.55,0.4,0.45,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
69,0,Sophomore,random_baseline,87,Jump Game,Greedy,Medium,0.4,True,28.14,0.45,0.8361,0.7,200,0.55,0.4,0.45,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.15,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
70,0,Sophomore,random_baseline,16,Min Stack,Stack,Medium,0.45,True,30.93,0.5,0.5777,0.7,200,0.55,0.4,0.5,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.15,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
71,0,Sophomore,random_baseline,120,Coin Change,1DDP,Medium,0.15,False,43.72,0.15,0.714,0.7,200,0.55,0.4,0.5,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.15,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
72,0,Sophomore,random_baseline,114,Min Cost Climbing Stairs,1DDP,Easy,0.15,True,12.0,0.2,0.714,0.7,200,0.55,0.4,0.5,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
73,0,Sophomore,random_baseline,83,Meeting Rooms,Intervals,Easy,0.35,False,14.0,0.35,0.8275,0.7,200,0.55,0.4,0.5,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
74,0,Sophomore,random_baseline,12,3Sum,Two Pointers,Medium,0.4,False,32.28,0.4,0.8787,0.7,200,0.55,0.4,0.5,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
75,0,Sophomore,random_baseline,141,Sum of Two Integers,Bit Manipulation,Medium,0.3,False,30.41,0.3,0.9417,0.7,200,0.55,0.4,0.5,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
76,0,Sophomore,random_baseline,75,Subsets II,Backtracking,Medium,0.3,False,46.56,0.3,0.8186,0.7,200,0.55,0.4,0.5,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
77,0,Sophomore,random_baseline,25,Find Minimum In Rotated Sorted Array,Binary Search,Medium,0.45,False,47.47,0.45,0.8471,0.7,200,0.55,0.4,0.5,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
78,0,Sophomore,random_baseline,125,Unique Paths,2DDP,Medium,0.1,False,38.69,0.1,0.4996,0.7,200,0.55,0.4,0.5,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
79,0,Sophomore,random_baseline,134,Burst Baloons,2DDP,Hard,0.1,False,58.47,0.1,0.4996,0.7,200,0.55,0.4,0.5,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
80,0,Sophomore,random_baseline,29,Best Time To Buy and Sell Stock,Sliding Window,Easy,0.4,True,7.53,0.45,0.8244,0.7,200,0.55,0.4,0.5,0.45,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
81,0,Sophomore,random_baseline,129,Target Sum,2DDP,Medium,0.1,False,36.79,0.1,0.4996,0.7,200,0.55,0.4,0.5,0.45,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
82,0,Sophomore,random_baseline,83,Meeting Rooms,Intervals,Easy,0.35,False,16.05,0.35,0.8275,0.7,200,0.55,0.4,0.5,0.45,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
83,0,Sophomore,random_baseline,128,Coin Change II,2DDP,Medium,0.1,False,42.31,0.1,0.4996,0.7,200,0.55,0.4,0.5,0.45,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
84,0,Sophomore,random_baseline,119,Decode Ways,1DDP,Medium,0.2,False,38.62,0.2,0.714,0.7,200,0.55,0.4,0.5,0.45,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
85,0,Sophomore,random_baseline,109,Min Cost to Connect All Points,Graph2,Medium,0.2,False,46.44,0.2,0.6835,0.7,200,0.55,0.4,0.5,0.45,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
86,0,Sophomore,random_baseline,133,Edit Distance,2DDP,Medium,0.1,False,38.12,0.1,0.4996,0.7,200,0.55,0.4,0.5,0.45,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
87,0,Sophomore,random_baseline,134,Burst Baloons,2DDP,Hard,0.1,False,55.73,0.1,0.4996,0.7,200,0.55,0.4,0.5,0.45,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
88,0,Sophomore,random_baseline,23,Search A 2D Matrix,Binary Search,Medium,0.45,False,41.94,0.45,0.8471,0.7,200,0.55,0.4,0.5,0.45,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
89,0,Sophomore,random_baseline,147,Plus One,Math,Easy,0.3,False,18.48,0.3,0.7619,0.7,200,0.55,0.4,0.5,0.45,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
90,0,Sophomore,random_baseline,135,Regex Matching,2DDP,Hard,0.1,False,57.48,0.1,0.4996,0.7,200,0.55,0.4,0.5,0.45,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
91,0,Sophomore,random_baseline,42,Find the Duplicate Number,Linked List,Medium,0.4,True,30.55,0.45,0.6868,0.7,200,0.55,0.4,0.5,0.45,0.45,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.2,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
92,0,Sophomore,random_baseline,102,Course Schedule II,Graph,Medium,0.2,True,30.3,0.25,0.6559,0.7,200,0.55,0.4,0.5,0.45,0.45,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.25,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
93,0,Sophomore,random_baseline,49,Balanced Binary Tree,Tree,Easy,0.25,False,13.5,0.25,0.8653,0.7,200,0.55,0.4,0.5,0.45,0.45,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.25,0.2,0.2,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
94,0,Sophomore,random_baseline,146,Happy Number,Math,Easy,0.3,True,16.92,0.35,0.7619,0.7,200,0.55,0.4,0.5,0.45,0.45,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.25,0.2,0.2,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
95,0,Sophomore,random_baseline,93,Valid Parenthesis String,Greedy,Medium,0.45,False,29.84,0.45,0.8361,0.7,200,0.55,0.4,0.5,0.45,0.45,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.25,0.2,0.2,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
96,0,Sophomore,random_baseline,44,Merge K Sorted Lists,Linked List,Hard,0.45,False,60,0.45,0.6868,0.7,200,0.55,0.4,0.5,0.45,0.45,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.25,0.2,0.2,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
97,0,Sophomore,random_baseline,113,Climbing Stairs,1DDP,Easy,0.2,True,17.2,0.25,0.714,0.7,200,0.55,0.4,0.5,0.45,0.45,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.25,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
98,0,Sophomore,random_baseline,24,Koko Eating Bananas,Binary Search,Medium,0.45,True,31.68,0.5,0.8471,0.7,200,0.55,0.4,0.5,0.45,0.5,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.25,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
99,0,Sophomore,random_baseline,107,Network Delay Time,Graph2,Medium,0.2,False,39.55,0.2,0.6835,0.7,200,0.55,0.4,0.5,0.45,0.5,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.25,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
100,0,Sophomore,random_baseline,22,Binary Search,Binary Search,Easy,0.5,True,10.25,0.55,0.8471,0.7,200,0.55,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.25,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
101,0,Sophomore,random_baseline,120,Coin Change,1DDP,Medium,0.25,False,45.2,0.25,0.714,0.7,200,0.55,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.25,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
102,0,Sophomore,random_baseline,105,Redundant Connection,Graph,Medium,0.25,False,27.01,0.25,0.6559,0.7,200,0.55,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.25,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
103,0,Sophomore,random_baseline,138,Counting Bits,Bit Manipulation,Easy,0.3,False,14.06,0.3,0.9417,0.7,200,0.55,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.25,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
104,0,Sophomore,random_baseline,27,Time Based Key Value Store,Binary Search,Medium,0.55,False,31.3,0.55,0.8471,0.7,200,0.55,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.25,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
105,0,Sophomore,random_baseline,73,Combination Sum II,Backtracking,Medium,0.3,False,40.25,0.3,0.8186,0.7,200,0.55,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.25,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
106,0,Sophomore,random_baseline,150,Detect Squares,Math,Medium,0.35,False,41.25,0.35,0.7619,0.7,200,0.55,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.25,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
107,0,Sophomore,random_baseline,8,Valid Sudoku,Arrays and Hashing,Medium,0.55,True,29.86,0.6,0.8582,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.25,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
108,0,Sophomore,random_baseline,103,Graph Valid Tree,Graph,Medium,0.25,True,29.59,0.3,0.6559,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.3,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
109,0,Sophomore,random_baseline,96,Clone Graph,Graph,Medium,0.3,True,30.55,0.35,0.6559,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
110,0,Sophomore,random_baseline,119,Decode Ways,1DDP,Medium,0.25,False,36.31,0.25,0.714,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
111,0,Sophomore,random_baseline,12,3Sum,Two Pointers,Medium,0.4,False,44.71,0.4,0.8787,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
112,0,Sophomore,random_baseline,55,Count Good Nodes in Binary Tree,Tree,Medium,0.25,False,36.33,0.25,0.8653,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
113,0,Sophomore,random_baseline,82,Non Overlapping Intervals,Intervals,Medium,0.35,False,38.75,0.35,0.8275,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
114,0,Sophomore,random_baseline,145,Set Matrix Zeroes,Math,Medium,0.35,False,37.07,0.35,0.7619,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
115,0,Sophomore,random_baseline,116,House Robber II,1DDP,Medium,0.25,False,38.88,0.25,0.714,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
116,0,Sophomore,random_baseline,69,Design Twitter,Heap / Priority Queue,Medium,0.2,False,38.14,0.2,0.6128,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
117,0,Sophomore,random_baseline,122,Word Break,1DDP,Medium,0.25,False,32.58,0.25,0.714,0.7,200,0.6,0.4,0.5,0.45,0.55,0.45,0.25,0.2,0.2,0.3,0.35,0.45,0.35,0.2,0.25,0.1,0.3,0.35,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
