step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
59,0,Senior,random_baseline,111,Alien Dictionary,Graph2,Hard,0.55,True,49.23,0.6,0.6835,0.7,200,0.85,0.7,0.7,0.75,0.75,0.65,0.75,0.6,0.55,0.6,0.65,0.7,0.6,0.6,0.45,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
60,0,Senior,random_baseline,62,Design Add and Search Word Data Structure,Tries,Medium,0.6,False,31.26,0.6,0.8155,0.7,200,0.85,0.7,0.7,0.75,0.75,0.65,0.75,0.6,0.55,0.6,0.65,0.7,0.6,0.6,0.45,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
61,0,Senior,random_baseline,84,Meeting Rooms II,Intervals,Medium,0.65,True,32.49,0.7,0.8275,0.7,200,0.85,0.7,0.7,0.75,0.75,0.65,0.75,0.6,0.55,0.6,0.7,0.7,0.6,0.6,0.45,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
62,0,Senior,random_baseline,135,Regex Matching,2DDP,Hard,0.55,False,60,0.55,0.4996,0.7,200,0.85,0.7,0.7,0.75,0.75,0.65,0.75,0.6,0.55,0.6,0.7,0.7,0.6,0.6,0.45,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
63,0,Senior,random_baseline,119,Decode Ways,1DDP,Medium,0.45,False,36.7,0.45,0.714,0.7,200,0.85,0.7,0.7,0.75,0.75,0.65,0.75,0.6,0.55,0.6,0.7,0.7,0.6,0.6,0.45,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
64,0,Senior,random_baseline,9,Longest Consecutive Sequence,Arrays and Hashing,Medium,0.85,True,19.47,0.9,0.8582,0.7,200,0.9,0.7,0.7,0.75,0.75,0.65,0.75,0.6,0.55,0.6,0.7,0.7,0.6,0.6,0.45,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
65,0,Senior,random_baseline,98,Rotting Oranges,Graph,Medium,0.6,False,28.7,0.6,0.6559,0.7,200,0.9,0.7,0.7,0.75,0.75,0.65,0.75,0.6,0.55,0.6,0.7,0.7,0.6,0.6,0.45,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
66,0,Senior,random_baseline,134,Burst Baloons,2DDP,Hard,0.55,False,60,0.55,0.4996,0.7,200,0.9,0.7,0.7,0.75,0.75,0.65,0.75,0.6,0.55,0.6,0.7,0.7,0.6,0.6,0.45,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
67,0,Senior,random_baseline,10,Valid Palindrome,Two Pointers,Easy,0.7,False,19.01,0.7,0.8787,0.7,200,0.9,0.7,0.7,0.75,0.75,0.65,0.75,0.6,0.55,0.6,0.7,0.7,0.6,0.6,0.45,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
68,0,Senior,random_baseline,64,Kth Largest Element in A Stream,Heap / Priority Queue,Easy,0.55,False,16.93,0.55,0.6128,0.7,200,0.9,0.7,0.7,0.75,0.75,0.65,0.75,0.6,0.55,0.6,0.7,0.7,0.6,0.6,0.45,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
69,0,Senior,random_baseline,18,Generate Parenthesis,Stack,Medium,0.7,True,27.49,0.75,0.5777,0.7,200,0.9,0.7,0.75,0.75,0.75,0.65,0.75,0.6,0.55,0.6,0.7,0.7,0.6,0.6,0.45,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
70,0,Senior,random_baseline,119,Decode Ways,1DDP,Medium,0.45,False,28.81,0.45,0.714,0.7,200,0.9,0.7,0.75,0.75,0.75,0.65,0.75,0.6,0.55,0.6,0.7,0.7,0.6,0.6,0.45,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
71,0,Senior,random_baseline,54,Binary Tree Right Side View,Tree,Medium,0.75,True,21.06,0.8,0.8653,0.7,200,0.9,0.7,0.75,0.75,0.75,0.65,0.8,0.6,0.55,0.6,0.7,0.7,0.6,0.6,0.45,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
72,0,Senior,random_baseline,99,Pacific Atlantic Water flow,Graph,Medium,0.6,True,30.9,0.65,0.6559,0.7,200,0.9,0.7,0.75,0.75,0.75,0.65,0.8,0.6,0.55,0.6,0.7,0.7,0.65,0.6,0.45,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
73,0,Senior,random_baseline,33,Minimum Window Substring,Sliding Window,Hard,0.75,True,47.18,0.8,0.8244,0.7,200,0.9,0.7,0.75,0.8,0.75,0.65,0.8,0.6,0.55,0.6,0.7,0.7,0.65,0.6,0.45,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
74,0,Senior,random_baseline,102,Course Schedule II,Graph,Medium,0.65,True,26.44,0.7,0.6559,0.7,200,0.9,0.7,0.75,0.8,0.75,0.65,0.8,0.6,0.55,0.6,0.7,0.7,0.7,0.6,0.45,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
75,0,Senior,random_baseline,71,Subsets,Backtracking,Medium,0.6,False,30.89,0.6,0.8186,0.7,200,0.9,0.7,0.75,0.8,0.75,0.65,0.8,0.6,0.55,0.6,0.7,0.7,0.7,0.6,0.45,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
76,0,Senior,random_baseline,113,Climbing Stairs,1DDP,Easy,0.45,False,13.97,0.45,0.714,0.7,200,0.9,0.7,0.75,0.8,0.75,0.65,0.8,0.6,0.55,0.6,0.7,0.7,0.7,0.6,0.45,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
77,0,Senior,random_baseline,124,Partition Equal Subset Sum,1DDP,Medium,0.45,True,30.23,0.5,0.714,0.7,200,0.9,0.7,0.75,0.8,0.75,0.65,0.8,0.6,0.55,0.6,0.7,0.7,0.7,0.6,0.5,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
78,0,Senior,random_baseline,76,Word Search,Backtracking,Medium,0.6,False,38.65,0.6,0.8186,0.7,200,0.9,0.7,0.75,0.8,0.75,0.65,0.8,0.6,0.55,0.6,0.7,0.7,0.7,0.6,0.5,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
79,0,Senior,random_baseline,23,Search A 2D Matrix,Binary Search,Medium,0.75,False,38.07,0.75,0.8471,0.7,200,0.9,0.7,0.75,0.8,0.75,0.65,0.8,0.6,0.55,0.6,0.7,0.7,0.7,0.6,0.5,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
80,0,Senior,random_baseline,25,Find Minimum In Rotated Sorted Array,Binary Search,Medium,0.75,True,29.22,0.8,0.8471,0.7,200,0.9,0.7,0.75,0.8,0.8,0.65,0.8,0.6,0.55,0.6,0.7,0.7,0.7,0.6,0.5,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
81,0,Senior,random_baseline,55,Count Good Nodes in Binary Tree,Tree,Medium,0.8,False,27.84,0.8,0.8653,0.7,200,0.9,0.7,0.75,0.8,0.8,0.65,0.8,0.6,0.55,0.6,0.7,0.7,0.7,0.6,0.5,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
82,0,Senior,random_baseline,48,Diameter of Binary Tree,Tree,Easy,0.8,True,8.52,0.85,0.8653,0.7,200,0.9,0.7,0.75,0.8,0.8,0.65,0.85,0.6,0.55,0.6,0.7,0.7,0.7,0.6,0.5,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
83,0,Senior,random_baseline,117,Longest Palindromic Substring,1DDP,Medium,0.5,False,41.07,0.5,0.714,0.7,200,0.9,0.7,0.75,0.8,0.8,0.65,0.85,0.6,0.55,0.6,0.7,0.7,0.7,0.6,0.5,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
84,0,Senior,random_baseline,27,Time Based Key Value Store,Binary Search,Medium,0.8,False,28.61,0.8,0.8471,0.7,200,0.9,0.7,0.75,0.8,0.8,0.65,0.85,0.6,0.55,0.6,0.7,0.7,0.7,0.6,0.5,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
85,0,Senior,random_baseline,56,Validate BST,Tree,Medium,0.85,True,16.06,0.9,0.8653,0.7,200,0.9,0.7,0.75,0.8,0.8,0.65,0.9,0.6,0.55,0.6,0.7,0.7,0.7,0.6,0.5,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
86,0,Senior,random_baseline,57,Kth Smallest Element in A BST,Tree,Medium,0.9,True,26.08,0.95,0.8653,0.7,200,0.9,0.7,0.75,0.8,0.8,0.65,0.95,0.6,0.55,0.6,0.7,0.7,0.7,0.6,0.5,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
87,0,Senior,random_baseline,35,Reverse Linked List,Linked List,Easy,0.65,True,9.58,0.7,0.6868,0.7,200,0.9,0.7,0.75,0.8,0.8,0.7,0.95,0.6,0.55,0.6,0.7,0.7,0.7,0.6,0.5,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
88,0,Senior,random_baseline,141,Sum of Two Integers,Bit Manipulation,Medium,0.55,False,37.74,0.55,0.9417,0.7,200,0.9,0.7,0.75,0.8,0.8,0.7,0.95,0.6,0.55,0.6,0.7,0.7,0.7,0.6,0.5,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
89,0,Senior,random_baseline,60,Serialize and Deserialize Binary Tree,Tree,Hard,0.95,False,46.18,0.95,0.8653,0.7,200,0.9,0.7,0.75,0.8,0.8,0.7,0.95,0.6,0.55,0.6,0.7,0.7,0.7,0.6,0.5,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
90,0,Senior,random_baseline,90,Hand of Straights,Greedy,Medium,0.7,True,24.7,0.75,0.8361,0.7,200,0.9,0.7,0.75,0.8,0.8,0.7,0.95,0.6,0.55,0.6,0.7,0.75,0.7,0.6,0.5,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
91,0,Senior,random_baseline,45,Reverse Nodes in k-group,Linked List,Hard,0.7,True,50.05,0.75,0.6868,0.7,200,0.9,0.7,0.75,0.8,0.8,0.75,0.95,0.6,0.55,0.6,0.7,0.75,0.7,0.6,0.5,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
92,0,Senior,random_baseline,116,House Robber II,1DDP,Medium,0.5,False,30.11,0.5,0.714,0.7,200,0.9,0.7,0.75,0.8,0.8,0.75,0.95,0.6,0.55,0.6,0.7,0.75,0.7,0.6,0.5,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
93,0,Senior,random_baseline,71,Subsets,Backtracking,Medium,0.6,True,28.77,0.65,0.8186,0.7,200,0.9,0.7,0.75,0.8,0.8,0.75,0.95,0.6,0.55,0.65,0.7,0.75,0.7,0.6,0.5,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
94,0,Senior,random_baseline,108,Reconstruct Itinerary,Graph2,Hard,0.6,False,55.04,0.6,0.6835,0.7,200,0.9,0.7,0.75,0.8,0.8,0.75,0.95,0.6,0.55,0.65,0.7,0.75,0.7,0.6,0.5,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
95,0,Senior,random_baseline,101,Course Schedule,Graph,Medium,0.7,True,29.28,0.75,0.6559,0.7,200,0.9,0.7,0.75,0.8,0.8,0.75,0.95,0.6,0.55,0.65,0.7,0.75,0.75,0.6,0.5,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
96,0,Senior,random_baseline,121,Maximum Product Subarray,1DDP,Medium,0.5,True,34.85,0.55,0.714,0.7,200,0.9,0.7,0.75,0.8,0.8,0.75,0.95,0.6,0.55,0.65,0.7,0.75,0.75,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
97,0,Senior,random_baseline,2,Valid Anagram,Arrays and Hashing,Easy,0.9,True,11.52,0.95,0.8582,0.7,200,0.95,0.7,0.75,0.8,0.8,0.75,0.95,0.6,0.55,0.65,0.7,0.75,0.75,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
98,0,Senior,random_baseline,142,Reverse Integer,Bit Manipulation,Medium,0.55,False,33.96,0.55,0.9417,0.7,200,0.95,0.7,0.75,0.8,0.8,0.75,0.95,0.6,0.55,0.65,0.7,0.75,0.75,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
99,0,Senior,random_baseline,144,Spiral Matrix,Math,Medium,0.6,False,36.12,0.6,0.7619,0.7,200,0.95,0.7,0.75,0.8,0.8,0.75,0.95,0.6,0.55,0.65,0.7,0.75,0.75,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
100,0,Senior,random_baseline,27,Time Based Key Value Store,Binary Search,Medium,0.8,True,16.42,0.85,0.8471,0.7,200,0.95,0.7,0.75,0.8,0.85,0.75,0.95,0.6,0.55,0.65,0.7,0.75,0.75,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
101,0,Senior,random_baseline,79,N-Queens,Backtracking,Hard,0.65,False,40.69,0.65,0.8186,0.7,200,0.95,0.7,0.75,0.8,0.85,0.75,0.95,0.6,0.55,0.65,0.7,0.75,0.75,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
102,0,Senior,random_baseline,28,Median of Two Sorted Arrays,Binary Search,Hard,0.85,False,49.85,0.85,0.8471,0.7,200,0.95,0.7,0.75,0.8,0.85,0.75,0.95,0.6,0.55,0.65,0.7,0.75,0.75,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
103,0,Senior,random_baseline,81,Merge Intervals,Intervals,Medium,0.7,False,28.14,0.7,0.8275,0.7,200,0.95,0.7,0.75,0.8,0.85,0.75,0.95,0.6,0.55,0.65,0.7,0.75,0.75,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
104,0,Senior,random_baseline,49,Balanced Binary Tree,Tree,Easy,0.95,True,9.24,1.0,0.8653,0.7,200,0.95,0.7,0.75,0.8,0.85,0.75,1.0,0.6,0.55,0.65,0.7,0.75,0.75,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
105,0,Senior,random_baseline,68,Task Scheduler,Heap / Priority Queue,Medium,0.55,True,31.1,0.6,0.6128,0.7,200,0.95,0.7,0.75,0.8,0.85,0.75,1.0,0.6,0.6,0.65,0.7,0.75,0.75,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
106,0,Senior,random_baseline,12,3Sum,Two Pointers,Medium,0.7,True,20.46,0.75,0.8787,0.7,200,0.95,0.75,0.75,0.8,0.85,0.75,1.0,0.6,0.6,0.65,0.7,0.75,0.75,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
107,0,Senior,random_baseline,105,Redundant Connection,Graph,Medium,0.75,True,33.34,0.8,0.6559,0.7,200,0.95,0.75,0.75,0.8,0.85,0.75,1.0,0.6,0.6,0.65,0.7,0.75,0.8,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
108,0,Senior,random_baseline,28,Median of Two Sorted Arrays,Binary Search,Hard,0.85,False,44.12,0.85,0.8471,0.7,200,0.95,0.75,0.75,0.8,0.85,0.75,1.0,0.6,0.6,0.65,0.7,0.75,0.8,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
109,0,Senior,random_baseline,52,Lowest Common Ancestor of A BST,Tree,Medium,1.0,True,19.48,1.0,0.8653,0.7,200,0.95,0.75,0.75,0.8,0.85,0.75,1.0,0.6,0.6,0.65,0.7,0.75,0.8,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
110,0,Senior,random_baseline,75,Subsets II,Backtracking,Medium,0.65,True,26.03,0.7,0.8186,0.7,200,0.95,0.75,0.75,0.8,0.85,0.75,1.0,0.6,0.6,0.7,0.7,0.75,0.8,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
111,0,Senior,random_baseline,147,Plus One,Math,Easy,0.6,False,15.14,0.6,0.7619,0.7,200,0.95,0.75,0.75,0.8,0.85,0.75,1.0,0.6,0.6,0.7,0.7,0.75,0.8,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
112,0,Senior,random_baseline,129,Target Sum,2DDP,Medium,0.55,False,28.64,0.55,0.4996,0.7,200,0.95,0.75,0.75,0.8,0.85,0.75,1.0,0.6,0.6,0.7,0.7,0.75,0.8,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
113,0,Senior,random_baseline,11,Two Sum II - Input Array Is Sorted,Two Pointers,Medium,0.75,True,35.27,0.8,0.8787,0.7,200,0.95,0.8,0.75,0.8,0.85,0.75,1.0,0.6,0.6,0.7,0.7,0.75,0.8,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
114,0,Senior,random_baseline,63,Word Search II,Tries,Hard,0.6,False,59.38,0.6,0.8155,0.7,200,0.95,0.8,0.75,0.8,0.85,0.75,1.0,0.6,0.6,0.7,0.7,0.75,0.8,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
115,0,Senior,random_baseline,50,Same Tree,Tree,Easy,1.0,True,8.37,1.0,0.8653,0.7,200,0.95,0.8,0.75,0.8,0.85,0.75,1.0,0.6,0.6,0.7,0.7,0.75,0.8,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
116,0,Senior,random_baseline,77,Palindrome Partitioning,Backtracking,Medium,0.7,True,33.77,0.75,0.8186,0.7,200,0.95,0.8,0.75,0.8,0.85,0.75,1.0,0.6,0.6,0.75,0.7,0.75,0.8,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
117,0,Senior,random_baseline,86,Maximum Subarray,Greedy,Medium,0.75,False,36.81,0.75,0.8361,0.7,200,0.95,0.8,0.75,0.8,0.85,0.75,1.0,0.6,0.6,0.75,0.7,0.75,0.8,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
118,0,Senior,random_baseline,85,Minimum interval to include each query,Intervals,Hard,0.7,False,58.71,0.7,0.8275,0.7,200,0.95,0.8,0.75,0.8,0.85,0.75,1.0,0.6,0.6,0.75,0.7,0.75,0.8,0.6,0.55,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
