step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
62,0,Freshman,recommender,32,Permutation in String,Sliding Window,Medium,0.05,False,43.33,0.05,0.5336,0.7,62,0.25,0.1,0.2,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5514,0.5421,0.593,0.5336,0.5568,0.8477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,0,Freshman,recommender,37,Linked List Cycle,Linked List,Easy,0.05,False,22.39,0.05,0.8029,0.7,63,0.25,0.1,0.2,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5514,0.5421,0.593,0.5336,0.5568,0.8029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,0,Freshman,recommender,16,Min Stack,Stack,Medium,0.2,False,45.88,0.2,0.5537,0.7,64,0.25,0.1,0.2,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5514,0.5421,0.5537,0.5336,0.5568,0.8029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,0,Freshman,recommender,17,Evaluate Revserse Polish Notation,Stack,Medium,0.2,False,39.39,0.2,0.5184,0.7,65,0.25,0.1,0.2,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5514,0.5421,0.5184,0.5336,0.5568,0.8029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,0,Freshman,recommender,12,3Sum,Two Pointers,Medium,0.1,False,43.19,0.1,0.5078,0.7,66,0.25,0.1,0.2,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5514,0.5078,0.5184,0.5336,0.5568,0.8029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,0,Freshman,recommender,5,Top K Frequent Elements,Arrays and Hashing,Medium,0.25,False,38.24,0.25,0.5163,0.7,67,0.25,0.1,0.2,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5163,0.5078,0.5184,0.5336,0.5568,0.8029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68,0,Freshman,recommender,25,Find Minimum In Rotated Sorted Array,Binary Search,Medium,0.1,False,38.32,0.1,0.5211,0.7,68,0.25,0.1,0.2,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5163,0.5078,0.5184,0.5336,0.5211,0.8029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69,0,Freshman,recommender,25,Find Minimum In Rotated Sorted Array,Binary Search,Medium,0.1,False,41.7,0.1,0.489,0.7,69,0.25,0.1,0.2,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5163,0.5078,0.5184,0.5336,0.489,0.8029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,0,Freshman,recommender,30,Longest Substring Without Repeating Characters,Sliding Window,Medium,0.05,True,35.84,0.1,0.5602,0.7,70,0.25,0.1,0.2,0.1,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5163,0.5078,0.5184,0.5602,0.489,0.8029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,0,Freshman,recommender,36,Merge Two Sorted Lists,Linked List,Easy,0.05,True,16.25,0.1,0.8226,0.7,71,0.25,0.1,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5163,0.5078,0.5184,0.5602,0.489,0.8226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72,0,Freshman,recommender,26,Search in Rotated Sorted Array,Binary Search,Medium,0.1,True,26.67,0.15,0.5201,0.7,72,0.25,0.1,0.2,0.1,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5163,0.5078,0.5184,0.5602,0.5201,0.8226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73,0,Freshman,recommender,37,Linked List Cycle,Linked List,Easy,0.1,False,16.32,0.1,0.7803,0.7,73,0.25,0.1,0.2,0.1,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5163,0.5078,0.5184,0.5602,0.5201,0.7803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,0,Freshman,recommender,27,Time Based Key Value Store,Binary Search,Medium,0.15,False,43.5,0.15,0.4881,0.7,74,0.25,0.1,0.2,0.1,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5163,0.5078,0.5184,0.5602,0.4881,0.7803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,0,Freshman,recommender,20,Car Fleet,Stack,Medium,0.2,False,39.94,0.2,0.4865,0.7,75,0.25,0.1,0.2,0.1,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5163,0.5078,0.4865,0.5602,0.4881,0.7803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,0,Freshman,recommender,31,Longest Repeating Character Replacement,Sliding Window,Medium,0.1,True,29.36,0.15,0.5842,0.7,76,0.25,0.1,0.2,0.15,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5163,0.5078,0.4865,0.5842,0.4881,0.7803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77,0,Freshman,recommender,5,Top K Frequent Elements,Arrays and Hashing,Medium,0.25,False,33.37,0.25,0.4847,0.7,77,0.25,0.1,0.2,0.15,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4847,0.5078,0.4865,0.5842,0.4881,0.7803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78,0,Freshman,recommender,24,Koko Eating Bananas,Binary Search,Medium,0.15,False,42.95,0.15,0.4593,0.7,78,0.25,0.1,0.2,0.15,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4847,0.5078,0.4865,0.5842,0.4593,0.7803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,0,Freshman,recommender,13,Container With Most Water,Two Pointers,Medium,0.1,False,37.15,0.1,0.4771,0.7,79,0.25,0.1,0.2,0.15,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4847,0.4771,0.4865,0.5842,0.4593,0.7803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,0,Freshman,recommender,16,Min Stack,Stack,Medium,0.2,False,45.24,0.2,0.4579,0.7,80,0.25,0.1,0.2,0.15,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4847,0.4771,0.4579,0.5842,0.4593,0.7803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,0,Freshman,recommender,32,Permutation in String,Sliding Window,Medium,0.15,False,37.84,0.15,0.5458,0.7,81,0.25,0.1,0.2,0.15,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4847,0.4771,0.4579,0.5458,0.4593,0.7803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82,0,Freshman,recommender,4,Group Anagrams,Arrays and Hashing,Medium,0.25,False,41.1,0.25,0.4562,0.7,82,0.25,0.1,0.2,0.15,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4562,0.4771,0.4579,0.5458,0.4593,0.7803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83,0,Freshman,recommender,32,Permutation in String,Sliding Window,Medium,0.15,False,37.56,0.15,0.5112,0.7,83,0.25,0.1,0.2,0.15,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4562,0.4771,0.4579,0.5112,0.4593,0.7803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84,0,Freshman,recommender,37,Linked List Cycle,Linked List,Easy,0.1,False,21.96,0.1,0.7423,0.7,84,0.25,0.1,0.2,0.15,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4562,0.4771,0.4579,0.5112,0.4593,0.7423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,0,Freshman,recommender,32,Permutation in String,Sliding Window,Medium,0.15,False,45.6,0.15,0.4801,0.7,85,0.25,0.1,0.2,0.15,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4562,0.4771,0.4579,0.4801,0.4593,0.7423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86,0,Freshman,recommender,37,Linked List Cycle,Linked List,Easy,0.1,True,14.76,0.15,0.7681,0.7,86,0.25,0.1,0.2,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4562,0.4771,0.4579,0.4801,0.4593,0.7681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87,0,Freshman,recommender,32,Permutation in String,Sliding Window,Medium,0.15,False,46.61,0.15,0.4521,0.7,87,0.25,0.1,0.2,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4562,0.4771,0.4579,0.4521,0.4593,0.7681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,0,Freshman,recommender,51,Subtree of Another Tree,Tree,Easy,0.0,True,16.01,0.05,1.0,0.7,88,0.25,0.1,0.2,0.15,0.15,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4562,0.4771,0.4579,0.4521,0.4593,0.7681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89,0,Freshman,recommender,38,Reorder List,Linked List,Medium,0.15,False,41.22,0.15,0.7113,0.7,89,0.25,0.1,0.2,0.15,0.15,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4562,0.4771,0.4579,0.4521,0.4593,0.7113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90,0,Freshman,recommender,40,Copy List With Random Pointer,Linked List,Medium,0.15,False,40.09,0.15,0.6601,0.7,90,0.25,0.1,0.2,0.15,0.15,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4562,0.4771,0.4579,0.4521,0.4593,0.6601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91,0,Freshman,recommender,11,Two Sum II - Input Array Is Sorted,Two Pointers,Medium,0.1,False,36.89,0.1,0.4494,0.7,91,0.25,0.1,0.2,0.15,0.15,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4562,0.4494,0.4579,0.4521,0.4593,0.6601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92,0,Freshman,recommender,41,Add Two Numbers,Linked List,Medium,0.15,False,36.35,0.15,0.6141,0.7,92,0.25,0.1,0.2,0.15,0.15,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4562,0.4494,0.4579,0.4521,0.4593,0.6141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,0,Freshman,recommender,13,Container With Most Water,Two Pointers,Medium,0.1,False,45.4,0.1,0.4244,0.7,93,0.25,0.1,0.2,0.15,0.15,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4562,0.4244,0.4579,0.4521,0.4593,0.6141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,0,Freshman,recommender,25,Find Minimum In Rotated Sorted Array,Binary Search,Medium,0.15,False,44.54,0.15,0.4334,0.7,94,0.25,0.1,0.2,0.15,0.15,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4562,0.4244,0.4579,0.4521,0.4334,0.6141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95,0,Freshman,recommender,6,Encode and Decode Strings,Arrays and Hashing,Medium,0.25,True,32.34,0.3,0.4906,0.7,95,0.3,0.1,0.2,0.15,0.15,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4906,0.4244,0.4579,0.4521,0.4334,0.6141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96,0,Freshman,recommender,5,Top K Frequent Elements,Arrays and Hashing,Medium,0.3,False,39.29,0.3,0.4615,0.7,96,0.3,0.1,0.2,0.15,0.15,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4615,0.4244,0.4579,0.4521,0.4334,0.6141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97,0,Freshman,recommender,41,Add Two Numbers,Linked List,Medium,0.15,False,47.46,0.15,0.5727,0.7,97,0.3,0.1,0.2,0.15,0.15,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4615,0.4244,0.4579,0.4521,0.4334,0.5727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98,0,Freshman,recommender,41,Add Two Numbers,Linked List,Medium,0.15,False,41.59,0.15,0.5354,0.7,98,0.3,0.1,0.2,0.15,0.15,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4615,0.4244,0.4579,0.4521,0.4334,0.5354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99,0,Freshman,recommender,49,Balanced Binary Tree,Tree,Easy,0.05,False,17.67,0.05,0.94,0.7,99,0.3,0.1,0.2,0.15,0.15,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4615,0.4244,0.4579,0.4521,0.4334,0.5354,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100,0,Freshman,recommender,9,Longest Consecutive Sequence,Arrays and Hashing,Medium,0.3,False,46.6,0.3,0.4354,0.7,100,0.3,0.1,0.2,0.15,0.15,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4354,0.4244,0.4579,0.4521,0.4334,0.5354,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
101,0,Freshman,recommender,38,Reorder List,Linked List,Medium,0.15,False,43.8,0.15,0.5019,0.7,101,0.3,0.1,0.2,0.15,0.15,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4354,0.4244,0.4579,0.4521,0.4334,0.5019,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
102,0,Freshman,recommender,46,Invert Binary Tree,Tree,Easy,0.05,True,17.8,0.1,0.946,0.7,102,0.3,0.1,0.2,0.15,0.15,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4354,0.4244,0.4579,0.4521,0.4334,0.5019,0.946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
103,0,Freshman,recommender,40,Copy List With Random Pointer,Linked List,Medium,0.15,True,28.98,0.2,0.5317,0.7,103,0.3,0.1,0.2,0.15,0.15,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4354,0.4244,0.4579,0.4521,0.4334,0.5317,0.946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
104,0,Freshman,recommender,16,Min Stack,Stack,Medium,0.2,False,40.26,0.2,0.4321,0.7,104,0.3,0.1,0.2,0.15,0.15,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4354,0.4244,0.4321,0.4521,0.4334,0.5317,0.946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
105,0,Freshman,recommender,48,Diameter of Binary Tree,Tree,Easy,0.1,True,13.35,0.15,0.9514,0.7,105,0.3,0.1,0.2,0.15,0.15,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4354,0.4244,0.4321,0.4521,0.4334,0.5317,0.9514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
106,0,Freshman,recommender,42,Find the Duplicate Number,Linked List,Medium,0.2,False,41.07,0.2,0.4985,0.7,106,0.3,0.1,0.2,0.15,0.15,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4354,0.4244,0.4321,0.4521,0.4334,0.4985,0.9514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
107,0,Freshman,recommender,32,Permutation in String,Sliding Window,Medium,0.15,False,38.65,0.15,0.4269,0.7,107,0.3,0.1,0.2,0.15,0.15,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4354,0.4244,0.4321,0.4269,0.4334,0.4985,0.9514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
108,0,Freshman,recommender,41,Add Two Numbers,Linked List,Medium,0.2,False,38.5,0.2,0.4687,0.7,108,0.3,0.1,0.2,0.15,0.15,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4354,0.4244,0.4321,0.4269,0.4334,0.4687,0.9514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109,0,Freshman,recommender,49,Balanced Binary Tree,Tree,Easy,0.15,True,15.87,0.2,0.9563,0.7,109,0.3,0.1,0.2,0.15,0.15,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4354,0.4244,0.4321,0.4269,0.4334,0.4687,0.9563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110,0,Freshman,recommender,9,Longest Consecutive Sequence,Arrays and Hashing,Medium,0.3,False,33.11,0.3,0.4118,0.7,110,0.3,0.1,0.2,0.15,0.15,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.4244,0.4321,0.4269,0.4334,0.4687,0.9563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111,0,Freshman,recommender,47,Maximum Depth of Binary Tree,Tree,Easy,0.2,False,17.53,0.2,0.9006,0.7,111,0.3,0.1,0.2,0.15,0.15,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.4244,0.4321,0.4269,0.4334,0.4687,0.9006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112,0,Freshman,recommender,41,Add Two Numbers,Linked List,Medium,0.2,False,38.5,0.2,0.4418,0.7,112,0.3,0.1,0.2,0.15,0.15,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.4244,0.4321,0.4269,0.4334,0.4418,0.9006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113,0,Freshman,recommender,38,Reorder List,Linked List,Medium,0.2,False,39.62,0.2,0.4176,0.7,113,0.3,0.1,0.2,0.15,0.15,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.4244,0.4321,0.4269,0.4334,0.4176,0.9006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114,0,Freshman,recommender,50,Same Tree,Tree,Easy,0.2,True,12.62,0.25,0.9106,0.7,114,0.3,0.1,0.2,0.15,0.15,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.4244,0.4321,0.4269,0.4334,0.4176,0.9106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115,0,Freshman,recommender,38,Reorder List,Linked List,Medium,0.2,False,36.94,0.2,0.3959,0.7,115,0.3,0.1,0.2,0.15,0.15,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.4244,0.4321,0.4269,0.4334,0.3959,0.9106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116,0,Freshman,recommender,62,Design Add and Search Word Data Structure,Tries,Medium,0.0,True,35.3,0.05,0.98,0.7,116,0.3,0.1,0.2,0.15,0.15,0.2,0.25,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.4244,0.4321,0.4269,0.4334,0.3959,0.9106,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,0,Freshman,recommender,27,Time Based Key Value Store,Binary Search,Medium,0.15,False,44.63,0.15,0.41,0.7,117,0.3,0.1,0.2,0.15,0.15,0.2,0.25,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.4244,0.4321,0.4269,0.41,0.3959,0.9106,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118,0,Freshman,recommender,47,Maximum Depth of Binary Tree,Tree,Easy,0.25,True,15.68,0.3,0.9195,0.7,118,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.4244,0.4321,0.4269,0.41,0.3959,0.9195,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119,0,Freshman,recommender,61,Implement Trie,Tries,Medium,0.05,False,44.89,0.05,0.902,0.7,119,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.4244,0.4321,0.4269,0.41,0.3959,0.9195,0.902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,0,Freshman,recommender,16,Min Stack,Stack,Medium,0.2,False,40.81,0.2,0.4089,0.7,120,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.4244,0.4089,0.4269,0.41,0.3959,0.9195,0.902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121,0,Freshman,recommender,55,Count Good Nodes in Binary Tree,Tree,Medium,0.3,False,29.52,0.3,0.8676,0.7,121,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.4244,0.4089,0.4269,0.41,0.3959,0.8676,0.902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122,0,Freshman,recommender,54,Binary Tree Right Side View,Tree,Medium,0.3,False,37.5,0.3,0.8008,0.7,122,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.4244,0.4089,0.4269,0.41,0.3959,0.8008,0.902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123,0,Freshman,recommender,23,Search A 2D Matrix,Binary Search,Medium,0.15,False,42.21,0.15,0.389,0.7,123,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.4244,0.4089,0.4269,0.389,0.3959,0.8008,0.902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124,0,Freshman,recommender,61,Implement Trie,Tries,Medium,0.05,False,41.3,0.05,0.8318,0.7,124,0.3,0.1,0.2,0.15,0.15,0.2,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4118,0.4244,0.4089,0.4269,0.389,0.3959,0.8008,0.8318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
